PowTotAct_Min,Inj1PosVolAct_Var,Inj1PrsAct_meanOfInjPhase,Inj1HopTmpAct_1stPCscore,Inj1HtgEd3Act_1stPCscore,ClpFceAct_1stPCscore,ClpPosAct_1stPCscore,OilTmp1Act_1stPCscore,mass
-463,469.035479076309,99.7888026315796,-169.668099491145,-205.241988152514,92.568820694422,-147.592791620737,-105.743849746822,32.976
1631,478.385424220189,122.666064692983,-169.524931181392,-100.07451386032,-109.849557147581,-147.639223407368,-128.114249117134,33.2014
-656,471.590766407014,99.695710526316,-169.580464954736,-212.488899834862,73.7711734408824,-147.623636150765,-113.16360815328,32.9653
-209,468.22830603182,99.8167850877201,-173.176200493331,-221.252565884682,85.8933788634046,-147.621686747415,-109.473264394441,32.9712
-746,480.306972479266,123.796963815791,-173.588335846774,-88.7364661506628,-59.0365889196642,-136.979698355225,-131.841928432568,33.236
-730,473.899536755508,112.496473684211,-173.212515272602,-78.1745456925859,102.146710505097,-131.592169458418,-161.66748019937,33.0261
-790,474.280339739509,111.987072289158,-173.443158056591,-91.8673872053289,101.635856388479,-131.591717718907,-157.937565982266,33.0273
-825,474.10193478558,115.201091008772,-176.095304231279,-93.7781149338672,118.729851406513,-147.62889122369,-161.66663009984,33.0366
1192,478.6393218743,124.144225877194,-169.815133868661,-93.6217221076719,-124.430644598028,-136.98249159958,-131.805243124365,33.2234
1099,474.647846939994,114.501172149122,-176.838621051931,-93.7781149338672,120.454342889522,-147.641828958803,-161.610696745882,33.0398
1229,469.433534426575,99.7290142543865,-173.935440873713,-225.596848508264,88.8804406697526,-147.621685224681,-108.366959192548,32.9731
-214,477.659188055466,124.039707236842,-172.978796754895,-84.9513188147719,-65.7188952676753,-147.631899049326,-131.841573404423,33.2069
1564,477.316637661441,124.925126096493,-172.574113873689,-94.2102846330071,-66.6558751009578,-147.637895706882,-131.841768965259,33.2101
-470,474.973880209963,114.390586622807,-171.148264601705,-90.6735875678089,118.929515417777,-147.651758639812,-162.99075835827,33.0351
-170,473.296247032779,112.321134868422,-174.59751949928,-115.326265863975,109.714188827044,-131.562913189953,-154.210349028595,33.0316
-670,478.691760532738,123.630422782038,-167.926747394273,-81.2100222287122,-116.169076819496,-136.971523275819,-131.841768965259,33.2338
-742,472.670601736605,111.927554824563,-175.409890276151,-96.1875851010662,96.4190949605257,-131.594734156578,-161.66663009984,33.0175
291,473.046720810726,112.456038377194,-171.628920821193,-122.016256383109,103.676301702038,-131.604721478141,-157.936419915375,33.0737
1560,473.525504747733,114.981872807018,-174.381786193686,-90.0221202794034,104.84808204912,-147.656876564369,-165.394248373553,33.0406
65,476.445359906751,114.247875,-174.201862226547,-78.1517547662817,110.978173450867,-147.655811949755,-165.393908164986,33.0475
-1360,471.37568169081,114.819084429825,-169.519977432593,-93.83348864002,109.132391262759,-147.646870176564,-165.393908164986,33.0356
-3,477.395796541071,113.799070175438,-168.913436196201,-88.0997327450521,101.145630001283,-147.645287822626,-166.832008847923,33.0449
-507,468.512542158433,100.150849780702,-174.02886387743,-205.396865058839,92.0647617007339,-147.626365869087,-105.744522065504,32.9556
852,474.389070267256,112.66294627193,-172.499311434964,-60.1690945848556,100.744496420481,-147.638916880548,-169.121923631623,33.0357
-460,474.126926571789,112.270959429825,-175.409790412733,-94.3884613028681,104.553206347902,-131.600450709494,-157.937877231714,33.0345
1345,473.891850074976,114.577058114035,-172.99154538361,-88.2272157757661,120.329870958127,-147.646353670606,-158.897075005618,33.0431
-1539,474.559369341196,111.678996710527,-168.113819751615,-105.206557619141,101.652682288451,-131.580691077046,-161.667453607401,33.0124
-698,473.900928432055,112.467759868422,-175.409940655766,-94.3862103899248,104.951670573592,-131.600535261936,-157.938789970139,33.0363
-1085,477.692435467529,123.333966008773,-169.940018435081,-98.3593052227944,-77.7020769575248,-147.611543688436,-131.841768965259,33.201
-603,473.095425944071,113.080228915663,-171.670431419669,-80.817996398035,96.3085650907732,-131.589478610827,-161.667400455319,33.0234
-15,475.057149621056,113.965712719299,-171.014072596251,-121.161777745212,115.812718604248,-147.628017005722,-158.135884748658,33.0421
-482,474.703248856895,114.065947368422,-169.293676119398,-93.7810874239031,119.485210165087,-147.620401986324,-161.665068852248,33.0408
1518,473.864199689402,114.574038377193,-174.865049276502,-93.7802910275342,119.636102718259,-147.640805531395,-161.665514203651,33.0369
-1173,474.295236077362,115.29561622807,-173.519315380822,-91.5189938084032,109.558671312178,-147.658333028778,-165.511236359865,33.0382
-539,473.137642546828,111.89186513158,-171.058056479869,-105.907010509634,103.197083319469,-131.600603233725,-154.208726717686,33.022
1487,468.785691546823,100.682241228071,-173.607264889054,-217.515551718975,88.9104420036885,-147.63097337528,-109.472662601126,32.9729
-1049,474.13322431489,112.378807017545,-174.464715631608,-84.6478504407557,103.559654716873,-131.590861942044,-157.939180911684,33.0291
1309,478.470475759937,122.799427163199,-168.491906894506,-74.4878792459134,-91.4529380812738,-147.624277659952,-128.712405952655,33.205
-1700,473.534642829267,114.697131578948,-173.889198970261,-96.1020487941382,122.295730798189,-147.638557477004,-156.785352969594,33.0412
-1621,473.363222829268,114.257381578948,-170.035564632998,-81.7082272070473,111.26082306792,-147.65302875109,-165.391230830282,33.0366
1119,466.452660101852,100.931685651698,-169.134874530576,-209.288671769967,57.7644704472684,-147.609475702792,-113.201329993048,32.9518
-143,466.789465053086,99.378359649123,-173.144759837157,-288.320951626813,25.7380787606968,-147.616682388575,-117.159644568927,32.9323
-1615,474.107485914315,113.961464912282,-174.5206418229,-106.242069926269,120.365469313269,-147.614521154685,-154.472006043675,33.0408
-761,470.417610100767,112.758683114036,-172.235663020152,-90.528458121477,107.357454985842,-131.604749398899,-157.814250722771,33.0348
-214,478.735363869891,123.31792763158,-171.332603732724,-96.2150358536457,-97.7937725994338,-147.624712059909,-128.113753498622,33.1968
-1637,474.465529804888,112.389255482457,-174.668011077353,-93.7763777427166,104.957750435949,-131.590054418687,-161.66748019937,33.0272
-328,473.213354972554,112.247650219299,-172.300929391035,-92.4358977244675,106.163507089061,-131.597919992372,-154.210870459661,33.0322
740,480.85706751756,123.17699013158,-169.828058286594,-91.6073678391128,-50.4957234395092,-136.526322156295,-131.841261261141,33.2508
-370,474.904835444719,112.260396929825,-174.799844186336,-93.7775336057769,101.997864228312,-131.568259651998,-161.666892451642,33.026
-36,468.852208496346,99.705666666667,-174.367384014467,-208.36432479442,94.7208553066109,-147.641856907387,-105.743278969103,32.9696
-1009,480.893114382729,122.769174342106,-167.744451280932,-83.8422719816715,-94.0869027872495,-130.597429704144,-131.841243735798,33.2653
357,473.367519042119,112.095286184211,-169.814772271891,-90.0440543748213,103.660636294936,-131.592689231829,-154.201134914796,33.0306
566,473.838559347097,114.610898026316,-171.628888360675,-90.6725117807959,120.807498054549,-147.664647993394,-157.937877231714,33.0401
-716,478.092207805627,124.168060240964,-173.547046650051,-96.0443501764707,-81.3625761642228,-147.631316982657,-130.1673576138,33.2132
-2421,473.803675764392,115.252387061403,-171.104918755437,-65.4879032693004,110.383932704443,-147.659763392957,-165.39493684627,33.0333
708,469.773412184373,100.53616885965,-169.400001183521,-189.806951961292,100.182144225384,-147.604472725047,-105.737725193204,32.985
-634,473.578015473904,113.318792763158,-169.288175088019,-87.7744533385041,107.858954040858,-131.592847008146,-157.938789970139,33.0341
-418,473.196954276469,114.582018640352,-168.38936181652,-93.7790358556187,120.567968978543,-147.642049191053,-161.666182774946,33.04
1158,477.453594807365,123.409468784229,-173.613590641198,-87.7882414097853,-83.2331412429061,-147.620395012461,-131.843055583145,33.1966
1123,468.781247710899,99.4413464912282,-171.684249501773,-245.534372102494,44.9409434692702,-147.609656847423,-116.929395591656,32.9534
565,477.655613774871,123.987415570177,-171.745698466664,-89.7810911329027,-101.490495234368,-136.970766008567,-131.841768965259,33.2312
-59,469.476420974685,99.5081831140355,-169.385817485239,-222.678181050908,48.5151752474598,-147.631283300301,-116.929707098713,32.9594
1121,467.99688246001,100.988650219299,-168.82776241155,-238.911113307711,52.2543858650862,-147.594897142017,-116.531843720063,32.959
-249,468.752250996369,100.491781798246,-171.270448162745,-202.69645022535,67.5499444713581,-147.624573126635,-113.200629336407,32.9628
