x1_Predictor, x2_Predictor, Response
5.960702856079993950e+00,1.031935885747769532e+01,0.000000000000000000e+00
-3.493614579288668587e-01,4.955673903783845091e+00,0.000000000000000000e+00
5.152995822425441297e+00,2.606952492889833994e+00,0.000000000000000000e+00
4.805331573775341703e+00,-3.332960868907913543e+00,1.000000000000000000e+00
1.154477555249003728e+01,2.149456683507750654e+00,2.000000000000000000e+00
1.304110154952053691e+01,5.126440739527528656e+00,2.000000000000000000e+00
1.230667428635073612e+01,-3.196034192156901099e+00,2.000000000000000000e+00
2.668204196336131151e+00,1.235089297767594729e+01,0.000000000000000000e+00
8.190169397279202457e+00,-9.895938967759203564e-01,2.000000000000000000e+00
2.796512135501235452e+00,-5.847411001080136117e+00,1.000000000000000000e+00
-2.502936525563631776e+00,-1.673425893415128485e+00,1.000000000000000000e+00
1.396501273573474755e+00,1.927495537275198956e+00,0.000000000000000000e+00
-6.403927934882847062e-01,9.385038543316507997e+00,0.000000000000000000e+00
3.221851500863742501e+00,-6.702653241254990846e+00,1.000000000000000000e+00
1.345217315737434660e+01,3.247368654674046340e+00,2.000000000000000000e+00
1.210811748103470187e+01,3.970987712764708633e+00,2.000000000000000000e+00
7.924961978824823561e+00,-4.568848117221103067e+00,1.000000000000000000e+00
8.458145755555719347e+00,8.848561223915716312e-01,1.000000000000000000e+00
1.884913997382239259e+01,1.629778277995889813e+00,2.000000000000000000e+00
2.999555638389905798e+00,8.097994074947548526e+00,0.000000000000000000e+00
1.466009989405657166e+01,1.494422477833933893e+00,2.000000000000000000e+00
5.968193048174031290e+00,1.150380564400891981e+00,0.000000000000000000e+00
1.283833085481244396e+01,6.155547331475405670e+00,2.000000000000000000e+00
2.435050023249006212e+00,-1.714223033180753752e+00,1.000000000000000000e+00
1.678085399063533600e-01,-5.407161484294661591e+00,1.000000000000000000e+00
1.666630547919343286e+01,6.388698444961765865e+00,2.000000000000000000e+00
1.268870183188276712e+00,7.053181169137691775e+00,0.000000000000000000e+00
-1.910586220223472242e+00,5.820454942359822859e+00,0.000000000000000000e+00
4.560129743067406594e+00,-2.933408776093212822e+00,1.000000000000000000e+00
9.347005798324278913e+00,2.143889446147991595e+00,2.000000000000000000e+00
7.735791591107822107e+00,5.655204120770488174e+00,2.000000000000000000e+00
7.685208772821345846e+00,2.858852552224736332e+00,0.000000000000000000e+00
1.829997046181547571e+00,-3.556887880747233943e+00,1.000000000000000000e+00
3.709813512881239728e+00,4.735499004426304559e+00,0.000000000000000000e+00
9.696777636021172597e+00,-4.816959061989335211e+00,1.000000000000000000e+00
-1.054398319003563067e+00,-7.765630520312579499e+00,1.000000000000000000e+00
1.098232776992923654e+01,2.244105536884527741e+00,2.000000000000000000e+00
1.062391721308944437e+00,6.856244133583651035e+00,0.000000000000000000e+00
8.715397859527238555e-01,3.655809758660545139e+00,0.000000000000000000e+00
2.177827141716101256e+00,2.770515237007263210e+00,0.000000000000000000e+00
5.155567522074784748e+00,6.758730186156538977e+00,0.000000000000000000e+00
5.104722315345618711e+00,-1.307770425538400971e+01,1.000000000000000000e+00
-4.051044504185981054e-01,2.041780254754481660e+00,0.000000000000000000e+00
1.196966383816659274e+01,3.342579822832062675e+00,2.000000000000000000e+00
-6.150540281279317512e-01,1.092359110359711316e+01,0.000000000000000000e+00
-1.998813693077490683e+00,3.777300471554928762e+00,0.000000000000000000e+00
4.694049020443694431e+00,-5.583469739673894594e+00,1.000000000000000000e+00
3.864565717568821057e+00,-1.165520324146153186e+01,1.000000000000000000e+00
8.914591292686790069e+00,-6.021932174374985181e+00,2.000000000000000000e+00
9.522443396363884816e+00,2.083310342788165404e+00,2.000000000000000000e+00
4.936441948560767123e+00,8.258857284562450829e+00,0.000000000000000000e+00
5.028926702636374202e+00,-3.055385439080989585e+00,0.000000000000000000e+00
1.238024443957336551e+01,1.380694403854650698e+00,2.000000000000000000e+00
2.686502674684600578e+00,-8.235556426089779336e+00,1.000000000000000000e+00
